,0,1,2,3,4,5
0,0.9380870241621104,1.0083163749439732,0.9063514139597927,2.3812643959845032,0.38888878948829286,0.0024096298374700342
1,1.0005484496690211,1.0110640538688485,0.9044370440782498,2.0029394548344897,0.6925214195454935,-0.00044747219962729123
2,1.00026191950593,0.9999381927192046,0.8792517866833465,1.8056952546221878,0.36704888251298357,0.0024116224689300914
3,1.183378693324964,0.8499979252966852,0.8569783698239395,1.896404887957142,0.6259499857190604,0.003116430021393113
4,1.1356459490006279,1.1031987247401611,1.0063870283046026,2.094472907419542,0.6233533197853088,-0.0014962959008610888
5,1.0042794876838337,0.8415419007901586,0.9823035911887902,1.7176451263010377,0.6320637582420381,-0.0030753673913943846
6,0.9989120503922477,0.9974765542180554,1.000787788405169,1.9998233317364462,0.7600944096799633,-4.661456682730769e-05
7,1.0007837222589253,1.1261326037420436,0.9979641304378876,1.7370910462653053,0.6012633757230084,0.0005506930286421907
8,0.8622505167490918,0.8947810417362723,0.8581134449903596,1.9971537795491228,0.6235487000406592,0.000902192902972665
9,1.1181945518306444,1.0019649470230936,1.0009474620655974,2.004759949558415,0.3450737156319259,0.0002282004437089702
10,0.994821120611761,1.044768326980931,0.9988829926837024,1.999733763641202,0.914806357443255,-0.0020322469372117125
11,1.0007845142041691,1.0001581623108007,1.000193122457424,1.9989689772238926,0.6297686469438115,0.0009679674905020696
12,1.1138021586299736,0.9601206699214867,1.0545306900828824,1.9147022244133154,0.5580962470797183,-0.0013205525828486886
13,1.0000210273023291,0.9995234860942923,1.0000446498747846,1.9980162528172825,0.6295218215924545,0.0003778060620823753
14,1.0989585592786961,0.9660061360102993,0.9958321173662894,2.09513738361498,0.8166096132390472,-0.003067269326061939
15,1.0018510943725238,0.9483304305280689,1.0024524042617209,2.29279671576893,0.628248260319376,0.0008660523053153901
16,1.0051193373559189,0.8655209480125041,0.9996978306290799,1.9694109396871957,0.6274294426589582,-0.002904467003718242
17,0.9983465609594335,0.9959361843176895,0.9999827728421719,2.0002000154865502,0.8162193533238518,-0.0006559195060872047
18,0.9668965662045548,1.0043940141861525,0.9475361049294618,2.0043848818804166,0.6285214961394145,3.0463643022171638e-05
19,0.7981838047786971,1.0046615536067731,1.006652235368826,1.916212463614272,0.8709225762753732,0.002687565478511955
20,0.8222223789679795,1.0010262619847914,1.004514116503799,2.0135381427008223,0.6239466288540331,0.0007952455271054426
21,1.0365892170391817,0.9955400439348836,1.177751306892113,1.995080806179662,0.6259392922782736,0.0025538158798892596
22,1.1167708700629255,0.8176898546351561,0.9050129740613819,1.9995880200576743,0.7353649372059803,-0.0006545261301917904
23,1.0853607475451503,0.9746625510909015,0.9996928431420213,1.9930542082730054,0.6224807061105663,-0.0002664032620283696
24,1.0013075689425561,1.0005606071360271,1.0009697036172938,1.9990522031113702,0.6289421892015762,0.0006126104548138112
25,1.0014752910310576,1.0677867658045792,1.1136672009291957,1.9229855865806695,0.6246160812841912,-0.0010457864067546785
26,1.0018449258455058,1.0022526612787854,1.0467060984115228,2.0017003486417506,0.6255335185295022,0.0007866709954081064
27,1.1852097030922066,1.0444149274664558,1.0005819975212886,2.0042359539822954,0.500363824506078,-0.0019308977995093901
28,1.0700984905279027,0.9985403013325964,1.001073632540669,2.017543003470693,0.6229730010120106,0.001014491151623581
29,0.9971351824237329,0.9962534576809061,0.9796189649500173,2.053960915235548,0.5162049827717408,0.0020911960349718484
30,1.073238234526761,0.9557677590697025,1.1995459136650606,1.7665996486086106,0.33508237607626734,0.00197017538579472
31,1.1026670242165937,0.9996568790920328,0.9918404164803386,1.849425820820471,0.6279123367149086,-0.0006761476958399293
32,1.122991561871869,0.9873391215836302,1.0681889943826994,1.7574992289601061,0.8334481564747684,0.0030515735921551324
33,1.0018916898298997,0.9980409662389067,0.9048964081966002,2.00423618408667,0.6251002783827709,0.0011531098756380753
34,0.992721401342346,1.1007521635984692,1.0875264896927508,1.9964784657313637,0.6233169814006441,-0.00047271089280970235
35,1.080917399124414,0.9941196689109038,1.061695914004052,1.9960924677663496,0.6260274633419384,9.692328501514913e-05
36,0.9991395654309558,1.0041999288886254,1.045988098034106,2.0024673037523213,0.5362812749919179,-9.103732050483315e-05
37,0.8640910420587973,1.0904148972000367,1.0254049116280577,2.0100468468524055,0.33491640670848244,-0.00623585529497353
38,1.1882566416003717,1.0951249279557966,0.8188025515807001,2.101144105696986,0.838800089947358,0.001470166697298686
39,1.0043310154594003,1.004305804166778,1.0058750919834103,1.6110790993938326,0.6488263831781169,0.00035884713568445914
40,0.9984219206927776,0.9997089097553273,0.999030237364069,2.2944995154541106,0.6241290023173439,0.0025325090191998245
41,1.019057129748029,0.9788935550861568,1.1417773864549416,2.3886505836570135,0.6245797829986323,0.0025859593520526636
42,0.9964403059629448,0.9163962079365482,0.9980533257988786,1.9984311367387098,0.6277271633563276,0.0008324470284577501
43,0.9852414543045511,1.0014443551227337,1.1538969093487212,1.9192065469765494,0.46011406095903556,-0.0012040234413562834
44,1.0009950920652437,0.9997337708064566,1.0013795824691807,1.9968015524812108,0.6285867960964858,0.00040614375113348644
45,0.983846023497847,1.0033157328447044,1.0041378379984072,2.0010914676180436,0.626423730967302,0.0004211215366915766
46,0.9328521729036074,1.0082522758559485,1.1302211682141068,1.7658241848057896,0.37794342819656235,-0.0011992594838667048
47,1.148732413307876,1.1133559935852746,1.1758466741461535,2.1474604758892886,0.46206318517175937,0.0012144465902459989
48,0.9248544202412528,1.1214918205503035,1.0197255775641967,2.000578610403549,0.7451877348107744,0.002219311249764766
49,1.166153457336001,1.1173286805825233,1.0000941286390845,1.9906462589105356,0.5108488769334341,-0.00013160473722725885
50,1.131851789803903,1.0466372896688092,1.007560294009917,2.011286910954986,0.767848680424742,-0.00042094722111762906
51,0.8919404874486725,1.001414568119362,1.1446859846072752,2.000557511446039,0.6224584784446919,-0.0029721505251556757
52,0.9984977860172595,0.9995932065142237,1.0024040038494677,1.9996448885870548,0.8620942266522862,-0.0007799604061940468
53,1.1579340417355863,1.0017429975232537,1.0019700732674723,2.0076564182285264,0.6216112272977166,-0.002474199527447346
54,1.0011216915293106,0.9467835670765316,0.8481288868055757,1.7539239420257062,0.639318581336891,-0.00021628610239393664
55,1.0023099010324643,0.9429479261629659,0.8683988175008773,2.0034295033092966,0.3620697276661037,0.0014463668548614084
56,0.9977757852140523,0.9985032093798699,0.8552313946809571,1.9905887150924815,0.44439476544217626,0.0032326301862462548
57,0.7923591911965324,0.9993354907079757,0.8141644970204901,1.9920155460981668,0.517764701636333,-0.0022398329705677344
58,0.8798455775832853,0.787358754565577,1.058231342667346,2.2105639033187696,0.5596627429526301,0.0003024786963345405
59,1.01145877375229,0.9994300860543393,1.0002899041271196,1.9989500015398922,0.629430347878921,0.0003218507636896517
