,0,1,2,3,4,5
0,0.945897398844866,1.0115160102605814,0.9093742009017904,2.3832245795815483,0.40006990649823626,-0.001025536963401779
1,0.999976691265732,1.010459849573965,0.9028506387643314,1.9986889286295015,0.6946147614075239,0.000227385518369956
2,0.996507070508698,1.0090258730418693,0.875665466408301,1.7993505736348818,0.3707223913227125,0.0004488273330841533
3,1.1822028716447917,0.8661995235452791,0.8674432669265846,1.9111162903539334,0.636479188849775,-0.000394670210710487
4,1.132540335260227,1.097029023280917,0.9955045154487232,2.089746004288771,0.6280873581392018,0.00023922656673744337
5,1.0108247312126992,0.8376428650131353,0.985613987127651,1.7300533084213556,0.6269064970348066,6.155524133064126e-05
6,0.9991658033488813,0.9993487912748484,0.9979678825749447,1.9969870027197008,0.7631247118331,-0.0001576879317892691
7,1.0010718989890166,1.129361784229546,0.9985812944318817,1.7417226616543326,0.6038950617208451,6.799093945513129e-05
8,0.8636467623877759,0.8934186514576554,0.8634073838184324,1.9971063743798505,0.6271858922960112,0.00032826687805008773
9,1.1196723937969335,0.9948148862816637,0.9968175562737382,2.0031440735985626,0.3483574064526822,0.00031781810067755146
10,1.005590572510368,1.0534815822967247,1.0006571429736026,1.9981123102953797,0.9149286946565826,-0.0002979443969767905
11,1.000223034072955,1.001052039035524,1.0016322775458513,1.9999918550876616,0.6277358986407292,4.4909520474544634e-05
12,1.1274160799883841,0.9593617612089729,1.0636614075849993,1.925325157259877,0.5568362900419495,0.00012744973519789992
13,1.0007439900148558,0.9999221953739295,1.0010289614360788,1.9998611649258513,0.6261194335175896,9.09990978650104e-05
14,1.1015635390693517,0.9717812167295337,0.999103709191355,2.1062273169110766,0.8165353357121022,0.000216617404933484
15,1.0037551936625462,0.9478370388197428,1.0018057237687823,2.290637980708196,0.6213525619324092,-0.00022808925447226737
16,0.9994780613336705,0.8597017631360513,0.9979686624585142,1.9655952893121595,0.625093125937923,-9.422384616336425e-05
17,1.0014680003127117,1.0023916121173146,0.9993232293127823,1.9965517744697279,0.8202179693135994,-0.0002672524583777285
18,0.9639628383590542,0.9971209347305126,0.9464549150714339,2.00088570078517,0.6287243331446081,0.0003716888497005081
19,0.7988847621364039,1.001199417495757,0.9989841909039299,1.9122847908932588,0.8668652701541857,-0.00043338673651331086
20,0.8157269030658236,0.9994395481967207,0.9980412353674144,2.010635861756795,0.6302148255752008,0.00031515192100773715
21,1.0469390730324426,1.0030682819351087,1.1850690055620936,2.000234542222464,0.6245507565685184,0.0002363366019913632
22,1.1285633512344275,0.8172714318478367,0.906475940907332,1.9952914574865486,0.7262748662538189,6.734388745789979e-05
23,1.0856413435704397,0.9796927499905368,1.0000599982774923,1.9910269177462272,0.6291452843450482,5.9801194638464585e-05
24,1.0011670711023233,1.000286254114946,1.0011325549884846,2.000147350454058,0.6263092093606923,9.299491224107077e-05
25,1.0009526341700261,1.066909041299422,1.1186947579994067,1.9287521064091153,0.6241133169165373,0.0002898623616575573
26,1.0033686942667972,1.0035688777687888,1.0495792189438247,1.9980148411410386,0.6259310156976423,5.5523554368084455e-05
27,1.186164058383013,1.0442178300122016,0.9996143489795315,1.9981922857490664,0.5039505461348852,0.0002164672767843599
28,1.0686880466717203,1.0028509615556431,0.998944451633996,2.0156375377910374,0.6292412737964727,0.00010817938023762949
29,0.9971040820670793,0.9976636110954495,0.9779167550241892,2.0551498879229935,0.5150019227408802,0.00011881284120595194
30,1.0551066828415003,0.9611989179962428,1.1980956105240368,1.765334886172524,0.3336976251121582,0.00037315408587153005
31,1.1025142965828225,0.9981483914083575,0.9860378181700047,1.8437624633027367,0.6272522190228994,0.00010559178071608286
32,1.1300799748703234,1.0002776441681007,1.0740036921081257,1.7662727302856016,0.8383338196107506,0.0004338257619741128
33,1.0008647704859481,0.995930201911581,0.9039032556563604,1.999731508795403,0.625232804924872,0.0004580417661943707
34,1.0030717365805448,1.1130574511973947,1.1005374735438196,2.0022416772435054,0.6244905498388036,0.00031635432350415795
35,1.0799158108184863,1.0008732892773502,1.0647919096824434,1.9969162289391769,0.6274924002065052,0.00028605326047529203
36,1.0013486052406009,1.0028397805767,1.0436339255253027,2.0015061121661484,0.5348794760399048,9.823240214310762e-05
37,0.8714567641539592,1.0919709277755634,1.0275428234272526,2.0093737895027983,0.328057558363943,0.0004887391473127963
38,1.1853224497295576,1.0899379598577796,0.8221880270286519,2.1044484084064847,0.8321051281715118,-0.0007368117378385741
39,1.0007055627313974,1.003139527133664,1.002844452573224,1.6073634346410233,0.6504351147060602,0.00047506509869212846
40,1.0004857296472907,0.9988478198131472,1.0003807229578157,2.2954987426419877,0.6270860889217189,-6.477857241441679e-05
41,1.0052118269567574,0.9602052005814554,1.1234625376222795,2.3736373704616276,0.6242575151817793,-0.00044847940315234907
42,1.00027137246054,0.9238098510323551,0.9991806702103636,1.999535038875221,0.6243242560981782,4.7176642017001096e-05
43,0.9881499575248824,1.0055971390666647,1.1549039803440844,1.9231989962524136,0.465660162783911,9.152972733221434e-05
44,1.0010824345488123,0.9991907343815043,1.0006400808900902,1.999733800282534,0.6250887894544529,0.00012060889187878905
45,0.9815582507731508,0.9992826531037575,0.9999547879245716,2.0007744165187002,0.6256386600480806,8.272182989527404e-05
46,0.9352588889818261,1.0035789632784595,1.1296112387961756,1.774864924220528,0.3847297194783018,0.0006291432879433718
47,1.1464489572718302,1.1184592871266745,1.181236409978262,2.1441904688045,0.46083335196401376,0.0004517089629475614
48,0.9264198596161368,1.1296049933896768,1.0314105469783543,2.0051478771386706,0.7436713678311077,0.00039994642339892224
49,1.176130311313262,1.116671165285634,0.9972993475526772,2.000661216456803,0.5096195074814193,0.00010750823037738175
50,1.1211847871607463,1.0440675093550997,0.9992941202859733,1.9964995140954633,0.7722041715331648,-0.000125808683064629
51,0.8962858281275567,1.002203420855395,1.1404435819997312,2.0056959363308615,0.6276683351586223,-0.00020785225538762393
52,1.0022981235602428,0.999654780226144,1.0005097201647797,1.997648564179789,0.8653306753707095,-0.0003193873563438832
53,1.1548136557409314,1.0051374795660621,1.004003574042801,2.0010750155590027,0.6270350796821863,0.00014285801173023142
54,1.0065764513468982,0.9499629763932687,0.8430578192413607,1.7558033849668109,0.6381832352280016,-0.0005360740003517552
55,1.001953851459735,0.941842244587954,0.8706123043303999,2.0045156058733498,0.36263685915124255,0.00015590281802261132
56,1.0042775043464802,1.0046095876425667,0.8566237794765239,2.00896429438294,0.4426209416317866,0.000655849139183224
57,0.794474267887602,0.9953629059519284,0.8190190323591531,2.0110900182341256,0.5134434966948258,0.0001732822260034489
58,0.8782355745843662,0.8029117571933437,1.0760107851916925,2.2150840959430522,0.571296871404373,0.0002484973096881886
