,0,1,2,3,4,5
0,0.9396446780541335,1.0081310728935542,0.9127621836213216,2.366611374907477,0.39416082546540177,0.0002539725218904113
1,1.0031652660714772,1.0138411807225522,0.9082276522457611,1.9999812973625917,0.698648958245838,9.178161655850161e-05
2,1.0053221672117658,1.0066033185851215,0.8822647613893131,1.81732510279807,0.3682047273754426,2.175965328231116e-05
3,1.178297500454485,0.8634029667329508,0.8657960974956529,1.8962181238803826,0.6200968850353307,0.0005372785622852898
4,1.1305019783654866,1.0984584858170825,0.99755601182223,2.0841999290960738,0.6222401856069576,-1.7988955865871513e-05
5,1.015613210625255,0.8450987978289182,0.9874639831448282,1.7254071348968978,0.6252394817442705,0.0005417714946594447
6,0.9978665009118649,1.0031339727649808,0.9968286151152557,1.9971160191930464,0.7632107895031304,0.0001388664629554619
7,1.0050494548583884,1.1283539745939364,1.0010101017485988,1.7420605453307791,0.5956214651973404,0.00044254105983250653
8,0.854320663681178,0.8885481707284208,0.8561549979184564,1.985985270062239,0.6216659888570012,0.00042796693258013465
9,1.1120717504522821,0.9973096644450805,0.9953127941470787,1.9987368872558748,0.34218378939953736,-0.0002463657200839094
10,0.9988788455130422,1.0422814065268524,0.9941690641198364,1.997167795973084,0.915199118361095,-1.0059234627873424e-05
11,1.0019850558201422,0.9996209477351361,1.0000089236956318,2.004125177066059,0.6249702286492352,0.00020140755942621685
12,1.1239382437512933,0.9577456596877321,1.0565966479510263,1.9139468587994513,0.5517523658506933,0.00013614638726082635
13,1.0022504234233804,1.0008113138640642,1.0011145236678847,2.003430637401375,0.6253689910934028,5.239750405368511e-05
14,1.1021247765962787,0.9677547418835459,0.9965401023200093,2.0918121295784884,0.8262685792448377,0.0007204434129839064
15,1.0042946438158684,0.9464327265472685,1.000948733755164,2.2885792898188773,0.6220559230444519,0.0003145528946613376
16,1.0023554799480592,0.8645795107758194,1.0019106144628025,1.9690319793105941,0.6285197998851471,0.00042496194206478996
17,1.0000125946725662,1.0015699961490967,0.9944355174134463,1.9999044691080448,0.8192389932845712,0.0002371614008651006
18,0.9675982426929087,1.0036090592509088,0.9483680490706086,2.0014229761520284,0.6244393567498119,8.562018883544729e-06
19,0.7950398729512632,1.0007686839624559,1.0032322169689374,1.910894471428833,0.8645201824686389,-0.00024949892884989567
20,0.8223694006133422,1.0033252795157699,1.0027762110106626,2.014824812710277,0.6279336407079266,0.0001755861651538958
21,1.0399517696367593,0.9954471310540323,1.1803674028335147,2.0016083429098708,0.6303560641861606,-0.00023285767907291763
22,1.1147839214647535,0.8098285420905716,0.9064908054872955,1.983887637724922,0.7240469003211408,0.0010524429901225254
23,1.0868561219623771,0.9734642266618219,0.998419861311298,1.9882391136212783,0.6289499922431678,-2.1582704938851675e-05
24,1.002191153178467,1.0016574100177582,1.0005912426486767,2.004435628608795,0.624783301864365,0.00012672257545112752
25,0.9992529432967532,1.072552206904637,1.114672582845622,1.9275961029951836,0.6280089098791898,0.00034893121712585844
26,1.0003233344434697,0.9991116564485554,1.0431298083368143,2.0026600068330467,0.6252088664714667,0.0001391077500968288
27,1.1813595061651923,1.0422131827494947,0.9990359345938407,2.000003612856904,0.5043915247107312,-0.00027370676451191924
28,1.0676654864700095,0.9999376563917117,0.999962274580007,2.0142498417064054,0.6270453417582273,-8.542627647681279e-05
29,1.00054035272615,1.0021952585006424,0.9824201351778625,2.0598403550620685,0.5149034266753723,-1.1354462386904576e-05
30,1.0629465352514622,0.9454739714802682,1.1930925968268442,1.7570468771399241,0.3286578045523354,0.00013897247928061206
31,1.1057778225967467,1.0037025290889494,0.993230969711463,1.846526157038148,0.631974037602371,3.354215898704067e-05
32,1.1332292778906454,0.9965397614495772,1.0683719639063298,1.761769309539989,0.8287210537459802,-1.616461119168227e-05
33,0.9997861192097819,1.0002466846455207,0.9064172856667061,2.0003699862752744,0.6242846644811839,-8.650406978982946e-05
34,0.9994125781917612,1.1160573749925031,1.094335063011448,2.002191047531302,0.6282572804029286,0.00012438984340646883
35,1.079417413324225,0.9956362166808286,1.0604598960024711,2.0008003374678647,0.6287517982629606,6.111667503881332e-05
36,1.0030163572410515,0.9989155035692134,1.042778866850643,2.002889326557891,0.5361160028327705,3.3692833258182494e-05
37,0.8700761203240642,1.0852847330935036,1.023898452051902,1.99509029895083,0.3402228058351616,-0.0002598603073886547
38,1.1856991700906605,1.0978175786240536,0.8143640960611735,2.126861201628654,0.8558020556027234,0.0008403690148694711
39,1.0019098617896531,1.005212192476767,1.0050241376133973,1.609130931141512,0.654800094711798,0.000537924220343907
40,1.0020198514118746,1.0016266164153806,1.0008751377922387,2.294499279793741,0.6236852375968065,0.0003678733948534477
41,1.0022446214917933,0.9697382729246724,1.1285240911343268,2.386648432725508,0.6258582559233165,-0.0006369943572175551
42,0.9994456492493666,0.9230271721155554,0.9977461225327771,2.005346067342725,0.6302868249722665,0.00029934079339088385
43,0.9886192521646703,0.991699707264247,1.151421533879244,1.9225641228991657,0.45983169497419374,0.00041558890996418326
44,1.0024231396755123,1.0015817595224432,1.0018300968698477,2.0029359433945166,0.6256421234486145,-4.389000256862488e-05
